human_uniprot,virus_uniprot,label
Q96PK6,P03431,1
A0A087WW40,P03211,1
O75909,P10204,1
Q13144,P06821,1
P62269,P15682,1
O43707,P03468,1
P54619,YP_009227204,1
P68371,P29990-PRO_0000037929,1
Q15006,P06792,1
P55060,P05780,1
Q9UN86,P15682,1
Q16527,Q9DUG7,1
Q6GTX8,Q98822,1
Q9H4I9,Q32ZE1-PRO_0000435839,1
P18850,P27958-PRO_0000037575,1
Q8NC51,P03427,1
Q9BQB6,P06792,1
P07910,P03129,1
Q01844,P04620,1
P61006,P0DOE9,1
Q13601,Q1K9H2,1
Q9P035,P05777,1
Q02809,Q1HVF7,1
Q99615,P05780,1
Q9P015,A0A024B7W1-PRO_0000443019,1
P09525,YP_009227203,1
P08237,P10233,1
Q8NBQ5,YP_009227196,1
O60763,P0CK56,1
Q13283,YP_009227205,1
P68871,P27915-PRO_0000037999,1
P26641,Q82506,1
Q96BZ9,P27958-PRO_0000037576,1
Q8WUY1,P29991-PRO_0000037944,1
Q01650,P06460,1
P31946,O56264,1
P09651,P03454,1
P43686,P04608,1
Q15398,P03383,1
Q07955,P03118,1
Q9Y5S1,P06927,1
P27635,P03430,1
P13747,NP_751919,1
H3BR27,P03468,1
Q15061,YP_009227196,1
P49257,YP_009227203,1
Q9Y5V3,Q69117,1
Q16891,P29990-PRO_0000037929,1
P51784,P06788,1
Q9H3M7,H9XIJ5,1
Q9NP81,P06932,1
P62826,Q1K9H5,1
Q99460,YP_009227203,1
Q8TBC3,Q80908,1
Q9BYE7,YP_009227205,1
Q7L1T6,Q8JPQ9,1
Q07812,Q1K9H5,1
P12273,P0C1C6,1
P15880,P19712-PRO_0000038050,1
P04792,P09992,1
O96006,P0CK48,1
P09012,P03508,1
P17813,P03246,1
Q9BT22,P06460,1
Q53GT1,P29991-PRO_0000037945,1
P21912,P06821,1
P08727,YP_009227199,1
P62826,P10209,1
Q9UHD2,K7Y1A2,1
O96011,A0A024B7W1-PRO_0000443029,1
O94818,YP_009227205,1
O95816,P03454,1
P11233,P15879,1
Q8TED1,P03246,1
Q9NPJ6,P14335-PRO_0000037713,1
P25490,NP_751919,1
P67870,Q9WMX2-PRO_0000037548,1
Q13435,P03431,1
Q3ZCQ8,P03496,1
Q86V81,Q2HR75,1
P50990,P03427,1
O43324,P03433,1
Q5TDH0,Q8JSN8,1
P52597,P03470,1
P07910,P04620,1
Q96QE5,P36778,1
Q16629,P15659,1
Q13426,P03129,1
P27540,Q9WMX2-PRO_0000037548,1
P15509,P03087,1
Q86Y82,K9UT94,1
Q16891,P69901,1
Q96SH1,P06429,1
Q9NXE4,YP_009227204,1
P51114,P03485,1
Q96IJ6,P10217,1
P42224,P14254,1
Q96EY7,P29991-PRO_0000037936,1
Q05193,P03468,1
P62158,P03496,1
P60468,Q1K9H5,1
P13598,P05919,1
P10826,P03254,1
Q9UNS2,Q69027,1
P11166,P06460,1
Q8N4L2,P03087,1
Q9NXV2,P03427,1
P00156,P36799,1
P04406,P16749,1
Q96S55,YP_009227205,1
Q9UJZ1,P04578-PRO_0000038428,1
Q9HCC0,P04487,1
P83881,P17388,1
Q13637,P03182,1
Q14974,P05777,1
P08865,P04487,1
P11586,Q1K9H5,1
P83731,P03470,1
Q8N9N7,YP_009227196,1
Q969G5,Q8AZJ3,1
P51153,P06821,1
Q96J84,P03182,1
O75381,P03508,1
Q8TCN5,YP_009227205,1
P38936,Q2PRM9,1
Q9UMS0,Q9Q2G4,1
Q9GZP9,Q58HT7-PRO_0000268116,1
Q13227,Q9WMX2-PRO_0000037551,1
P16989,Q1K9H2,1
P13051-1,P04585-PRO_0000042447,1
P68371,Q8JPQ9,1
Q68D85,O40948,1
Q5XKP0,Q77M19,1
P07910,P15659,1
Q13724,P04578,1
P05161,P03502,1
P51665,YP_009227203,1
P47756,Q1K9H5,1
O00303,A0A024B7W1-PRO_0000443032,1
Q9BVW5,P06423,1
Q9BQE3,P21605,1
A0A0U1RQC9,Q89268,1
P46783,YP_009227205,1
P39023,P05777,1
Q4KMQ2,YP_009227196,1
P62979,P36827,1
P62899,P15659,1
Q07955,P06423,1
O43294,Q2MG95,1
P62753,P04487,1
Q9BUJ2,Q8JPQ9,1
P62993,NP_751927,1
Q7Z4H7,P10209,1
P43003,Q20MH8,1
Q6NXT4,YP_009227198,1
Q7Z2W9,Q5EP28,1
P35998,YP_009227197,1
Q9UJ14,YP_009227203,1
Q9Y6N5,Q2MG96,1
P51784,P04608,1
Q8N3J6,Q8JSN5,1
Q9H2K8,P03070,1
Q9BWL3,YP_009227197,1
P11021,Q6SVZ5,1
Q16740,P17383,1
P05556,YP_009227196,1
P38159,P03433,1
Q9BR76,Q9WMX2-PRO_0000037548,1
P42167,P29990-PRO_0000037929,1
Q9H6R0,YP_009227196,1
Q9Y5M8,P03468,1
P18077,YP_009227198,1
Q14244,P06821,1
O95816,B8ZX42,1
P10589,Q20MH8,1
B4DGU4,P03431,1
Q9UQ80,P05777,1
P62280,P03470,1
O60220,P30119,1
O15355,Q9DUG7,1
P33991,I6T1Z2,1
Q7L2H7,P05777,1
Q6PJI1,P14079,1
Q07021,P03267,1
Q04917,A0A288CFT1,1
Q9BVW5,P06921,1
Q9HCU5,YP_009227201,1
O15371,P05777,1
P18031,P69901,1
Q96DV4,Q1K9H2,1
Q9BZK7,P06463,1
P78316,YP_009227205,1
P42166,P69901,1
P52735,P89654,1
Q12959,P26555,1
P08865,P04620,1
Q9BRP8,P29991-PRO_0000037936,1
Q9BSJ2,Q20MH8,1
Q9BZF1,P04578,1
P24941,Q77Q36,1
Q99470,P04578,1
P04406,P24835,1
P24278,P06821,1
Q9Y4L1,P17382,1
Q13433,P03070,1
Q9BVX2,P06428,1
Q96P47,O36551,1
Q53GQ0,P03428,1
Q8NEW0,P03182,1
P19525,P03470,1
Q9NSC5,Q9WMX2-PRO_0000037548,1
O15121,YP_009227198,1
P25025,P03366-PRO_0000042285,1
P05455,YP_009227196,1
Q06330,Q69022,1
Q07812,Q77M19,1
Q96EC8,P29991-PRO_0000037944,1
P62195,P05777,1
Q9BPW8,Q77M19,1
Q8IUD6,P03129,1
Q9NW15,YP_009227201,1
Q13951,P12504,1
Q99615,B8ZX49,1
Q9BRK3,P03182,1
Q9H2V7,P0CK49,1
P04843,P0DOE9,1
P42574,YP_009227203,1
Q12800,P03485,1
P60866,Q05322,1
Q9NZ01,P29990-PRO_0000037929,1
O95786,P04487,1
O75396,P03246,1
Q92748,O41949,1
Q9GZM7-1,P04013,1
Q3ZCQ8,Q77M19,1
Q9UPW6,YP_009227203,1
P42224,Q9IK91,1
Q8N766,YP_009227203,1
Q92908,P17388,1
P51955,Q8JSN5,1
P54105,P05780,1
Q13627,Q89733,1
Q8WUY1,YP_009227196,1
P61978,NP_751919,1
P08865,P05780,1
Q8TAT6,YP_009227205,1
Q07812,P24356,1
Q9P035,Q9WMX2-PRO_0000037551,1
Q16517,Q8JSN8,1
Q9BUN8,P09727,1
P02776,Q2F862,1
Q8IXB1,P06932,1
P31689,P0CK56,1
Q13151,Q1K9H2,1
P16989,P07939,1
Q15172,O41958,1
P11021,P06790,1
Q16629,P36778,1
Q6PIU2,P06460,1
Q13162,P04413,1
Q92759,Q69022,1
Q14974,P04620,1
Q15361,P06788,1
P51659,Q99IB8-PRO_0000045602,1
Q3B726,P24835,1
O43242,Q77M19,1
Q5QP82,Q76RH3,1
Q15223,G3G922,1
P02794,NP_803144,1
Q53GT1,Q76RI8,1
O95297,P0CK49,1
Q9Y3I0,P05777,1
Q13488,P06428,1
Q9Y463,P03255,1
Q09028,P16727,1
Q14393,P06788,1
Q9NR30,P03430,1
Q9Y285,P03070,1
Q96AG4,P06461,1
A1L0T0,P06428,1
P62258,P05780,1
Q07955,YP_009227196,1
Q5VTE0,Q05322,1
Q9UM11,P36778,1
Q9NRL3,P03081,1
Q3KQU3,P0CK48,1
Q9H0D6,P29991-PRO_0000037936,1
Q9H3P7,P04578,1
Q68CZ6,P03508,1
E9PFW3,P06930,1
Q8N4H5,Q32ZE1-PRO_0000435839,1
Q16206,P03206,1
Q9NRR5,YP_009227204,1
P04843,Q6VGT1,1
P20226,P06790,1
P62491,P0DOE9,1
P15121,P03496,1
Q8TAP6,K9UT94,1
P39656,P06461,1
Q96N66,YP_009227204,1
P12004,Q89268,1
Q9Y6A9,Q99IB8-PRO_0000045597,1
Q9UL15,B8ZX49,1
P26038,P03470,1
Q9Y3L5,P03468,1
O15427,P06460,1
Q9HC07,P03182,1
Q9NXS2,P0CK58,1
Q9P0L0,P04578-PRO_0000038428,1
P46782,YP_009227196,1
P10415,F5HGJ3,1
P33947,Q77M19,1
Q9NQ92,A5A5U1,1
P00395,O36551,1
O43765,P05780,1
Q7Z4F1,Q8AZJ3,1
Q9NV96,P0CK56,1
G3V5T9,P03129,1
P80404,P03246,1
O15321,B4URE7,1
P23396,P36801,1
P49257,Q98138,1
Q15392,P04578,1
P10321,P06463,1
Q9UHV2,P04019,1
Q9BTT0,Q05322,1
Q8IWX8,YP_009227203,1
P49721,P13285,1
X6R8F3,P24830,1
P13010,Q77M19,1
O14773,P06428,1
Q9H0S4,P04620,1
P58876,P0C1C6,1
P49368,P03225,1
G3XA98,NP_751919,1
P25685,Q8AZK7,1
Q8WWH5,P06422,1
Q9BRK3,P69901,1
P42677,P03470,1
P55884,P03452,1
P23528,P0DOE7,1
O95817,P0CK56,1
P12272,P06788,1
Q8N4X5,P03433,1
P09012,YP_009227196,1
D6REE5,Q88940,1
P62277,P05780,1
P53999,Q89268,1
Q9Y5M8,YP_009227203,1
Q96FE5,Q66479-PRO_0000426162,1
Q6NSJ5,P36827,1
Q8N2K0,YP_009227200,1
Q9HD33,P03431,1
Q9BV35,Q76R62,1
P17987,Q1K9H5,1
Q14974,O92837,1
X6R8F3,P06930,1
Q06330,P03203,1
O15305,P36780,1
Q99442,P04578-PRO_0000038428,1
Q9P015,P03508,1
Q9NVI7,P0DOE9,1
Q96E22,YP_009227196,1
Q8N5A5,P06429,1
Q9HBE1,A0A024B7W1-PRO_0000443019,1
O95816,P03496,1
Q96GC5,P29991-PRO_0000037936,1
P09012,P06428,1
Q9UDW1,P05780,1
Q7Z4N8,Q8AZK7,1
P17844,P15659,1
P48060,P06461,1
P12814,Q02842,1
O14828,P06792,1
Q9Y673,YP_009227204,1
P50914,Q0HD54,1
P46937,P15682,1
P55735,Q1K9H5,1
Q92552,P29991-PRO_0000037936,1
O00483,P06461,1
Q9NZL4,YP_009227197,1
P62805,P0C1C7,1
Q8NC60,P06429,1
P30044,P03470,1
P28300,P03182,1
P68104,Q9WMX2-PRO_0000037548,1
O00585,P24766,1
P17813,P69901,1
Q9Y3C4,P36801,1
O95831,P0CK49,1
P11021,P24830,1
P17152,P05780,1
Q16611,P03246,1
Q16537,Q9WMB5,1
Q14653,F5HF68,1
Q9NPA0,YP_009227201,1
Q16644,P27958-PRO_0000037566,1
A0A3B3IUA2,P36827,1
P08621,P03496,1
P63241,P03496,1
Q9UJZ1,P06429,1
P29558,P15682,1
Q14444,Q20MH3,1
Q9GZR7,YP_009227205,1
Q96N66,P0CK49,1
Q5VW32,NP_579881,1
P40938,Q8AZK7,1
Q92831,Q8JSN8,1
Q9Y2X3,P03433,1
Q12893,P10204,1
Q8NAV1,A0A024B7W1-PRO_0000443032,1
Q02539,A9YDK9,1
O00716,Q2PRM9,1
Q5VTR2,P17389,1
Q9HD45,P06792,1
Q8N766,P04578-PRO_0000038428,1
P04844,P19712-PRO_0000038050,1
Q07960,YP_009227203,1
P48741,W6AVY5,1
P49755,YP_009227200,1
O75695,P06460,1
Q8WVX9,P03452,1
P14635,Q32ZE1-PRO_0000435839,1
Q71DI3,Q05322,1
Q13443,P0CK49,1
Q9H813,P10204,1
P63244,P05777,1
P46778,Q805H7,1
Q9Y295,P17388,1
Q9NP72,B8ZX49,1
P62820,P05777,1
P50914,P04487,1
O15260,YP_009227197,1
O15131,P14357,1
Q9NPD3,P17383,1
O00767,P03468,1
P23497,P03169,1
Q12906,P15682,1
Q4KMQ2,YP_009227201,1
O14880,P03087,1
Q8N511,YP_009227203,1
Q7Z7H8,P03428,1
Q9BT88,K9UT94,1
P52434,P03430,1
Q9BRH9,P03493,1
Q9Y5V3,P0CK49,1
Q96HS1,P03470,1
P21796,P0DOE7,1
P49257,YP_009227198,1
P37108,P03427,1
P10176,O36551,1
Q9Y4L1,P04578,1
P17844,Q20MH3,1
P46977,C5E519,1
Q9P0B6,NP_751926,1
O94826,P29991-PRO_0000037944,1
P22681,P08393,1
Q6UB35,P69723,1
P52434,Q98140,1
P62269,P15659,1
Q9NVP1,P03508,1
Q9UJY5,P36791,1
Q9Y4L1,P21698,1
P06454,Q77M19,1
Q9UKV5,YP_009227200,1
A0A2R8Y5P7,NP_579876,1
Q14697,P04578,1
Q9BQ04,P15682,1
Q8NBZ7,A0A024B7W1-PRO_0000443029,1
P46781,EBI-6857440,1
P35221,P0CK58,1
Q9BUQ8,C5E526,1
Q9Y678,P68978,1
Q6P3R8,P05780,1
P48643,P03427,1
E7ES52,P04608,1
O00571,P29990-PRO_0000037929,1
Q14232,P12792,1
Q8TBB1,P03070,1
Q8WWK9,P17388,1
Q8NBX0,P03070,1
Q9NS69,P05777,1
Q07021,P03470,1
Q12946,P0CK56,1
Q9Y3I0,P03428,1
Q9GZP9,Q99IB8-PRO_0000045600,1
Q13148,P05777,1
Q6NW24,Q2I360,1
P62736,D1LN35,1
P51665,P03470,1
P23588,Q82506,1
Q04941,NP_751926,1
G5E9I4,P17367,1
P56181,NP_751926,1
Q9C005,P03508,1
O00231,P03126,1
O75330,YP_009227196,1
P05091,P03468,1
Q13951,P69723,1
Q6VY07,P04601,1
P84098,P05780,1
P07919,P29991-PRO_0000037944,1
P10644,P06463,1
O00567,B2BUF1,1
Q70UQ0,P03182,1
Q9NZN4,P03220,1
Q9P0L0,P29991-PRO_0000037944,1
P07237,P05777,1
O00459,P03428,1
O00308,P06422,1
P08240,P06930,1
P63208,P05777,1
P51398,P03470,1
Q13895,P06429,1
P50454,Q99IB8-PRO_0000045596,1
P51572,YP_009227203,1
P35610,YP_009227203,1
Q9Y6A9,YP_009227197,1
P05787,O41952,1
P11166,A0A024B7W1-PRO_0000443029,1
P58753,P0C6I1-PRO_0000324727,1
P11021,P04578,1
P52597,Q77M19,1
Q9NVA4,P06927,1
Q15233,Q6QDQ4,1
Q96CS3,P69901,1
Q9NYH9,P05780,1
P02794,Q8AZJ3,1
P62328,P03470,1
Q92905,B2BTY8,1
Q9Y295,Q8JSN5,1
P06703,P0CK49,1
Q14331,YP_009227196,1
P50991,Q00335,1
Q9Y6E2,P06821,1
Q8WUK0,B4URE7,1
O95573,P03220,1
P60468,P03427,1
O75386,P12520,1
Q06210,P06428,1
Q96S66,YP_009227200,1
Q9BVV7,P03468,1
Q5W5X9,P14079,1
Q9UIA0,P03508,1
O60831,P06927,1
Q9UMS0,Q6VGT1,1
P30559,P06792,1
Q13509,P03468,1
Q9UKN8,P03470,1
Q9NRW7,A0A024B7W1-PRO_0000443029,1
Q9Y2G8,Q20MH8,1
Q07666,Q1K9H2,1
Q99873,A0A024B7W1-PRO_0000443032,1
Q13084,Q1K9H2,1
Q9NNX6,NP_739583,1
Q9Y3F4,P15682,1
Q5T8D3,P12520,1
P46977,P29990-PRO_0000037929,1
P43307,P05777,1
O14681,YP_009227201,1
Q8N7H5,P03070,1
O76024,YP_009227200,1
Q8IWX8,Q32ZE1-PRO_0000435842,1
O75925,P36780,1
P36941,P88995,1
Q13823,C5E522,1
P12814,P09992,1
Q9H0U9,P68331,1
O75947,C5E519,1
P60903,P05777,1
O15269,P29990-PRO_0000037929,1
Q86V81,P05777,1
Q15629,P06428,1
P0DMV8,P15682,1
P03905,Q9QLP4,1
P61978,P03496,1
P63173,P05780,1
Q8N257,P04487,1
P02545,Q82506,1
P48444,P03468,1
Q9Y2R5,Q05323,1
P48201,P03087,1
Q9Y676,P03496,1
P63104,P03452,1
P62829,P03470,1
O14910,P03126,1
P36897,O40948,1
P17987,P15682,1
Q9BWG6,P06429,1
Q96PK6,P03496,1
Q9H0D6,P15682,1
Q5T447,P17383,1
P08670,Q89733,1
Q9Y4E8,YP_009227201,1
Q9NP80,Q9WMX2-PRO_0000037548,1
P35637,Q05127,1
P0CAP2,Q98140,1
P36578,P05777,1
Q96D53,P03427,1
H0Y4G9,P26672,1
Q9NX00,P12520,1
P20226,NP_751927,1
P63010,P17367,1
Q9HAV0,YP_009227203,1
Q15382,A0A024B7W1-PRO_0000443029,1
Q969X0,Q58HT7-PRO_0000268116,1
P16435,YP_009227196,1
Q5H9R7,P03225,1
Q4VXU2,Q20MH8,1
Q96S65,P10230,1
P62244,P03496,1
P09758,P36801,1
Q8NBM4,Q20MH8,1
P02792,P24835,1
P48047,P06460,1
P40227,P09992,1
P10074,Q80908,1
P09525,YP_009227204,1
Q9HAV0,P05777,1
P78371,P29990-PRO_0000037929,1
P53985,Q20MH8,1
P61026,P06821,1
Q15269,P17383,1
O43889,P03452,1
P18669,P03470,1
P54652,P03070,1
O94973,P06464,1
P51665,P13285,1
Q14568,Q1K9H5,1
Q63ZY3,Q8AZK7,1
Q15904,YP_009227197,1
Q92979,P04620,1
Q9NR46,P29990-PRO_0000037929,1
Q8N456,Q99IB8-PRO_0000045601,1
Q8N1B4,P04015,1
Q5SSJ5,P29991-PRO_0000037936,1
P51991,Q5MJ03,1
Q9BRK3,P03246,1
Q99797,P29991-PRO_0000308279,1
P10827,P03255,1
Q9Y228,P0CK47,1
O60684,P04620,1
Q96KG9,Q8AZK7,1
Q8WTT2,P29991-PRO_0000037936,1
P56589,P29991-PRO_0000037944,1
P39019,P03470,1
P61803,P17385,1
Q8N0U8,YP_009227196,1
Q12797,P06460,1
P62753,P03470,1
P27449,P0CK45,1
O00499,Q80HT9,1
P35637,Q8JPQ9,1
Q9NRQ2,P14357,1
O00469,P0CK58,1
Q9Y224,P05777,1
O15321,P06460,1
P35638,P0C746,1
A2AJT9,Q9QLP4,1
Q9UBX5,Q9WMX2-PRO_0000037547,1
Q92783,YP_009227205,1
Q96PU5,P12520,1
P10412,P03454,1
O15350-4,P27958-PRO_0000037566,1
O94766,Q32ZE1-PRO_0000435839,1
P09958,P04608,1
Q96JJ7,P03081,1
Q9HCU5,Q1K9H5,1
O43402,YP_009227200,1
P19525,O92972-PRO_0000278746,1
Q9UJJ9,P03182,1
Q9NP58,P69901,1
Q15562,P06428,1
P27797,P36801,1
Q13586,Q8AZJ3,1
Q9BYN8,Q1K9H5,1
P46778,P05780,1
Q9Y6N5,P0C739,1
Q93052,Q69117,1
P12814,P27958-PRO_0000037577,1
Q9Y5M8,P06428,1
Q96BZ9,YP_009227196,1
O94927,YP_009227199,1
P60903,P06465,1
Q13283,P03454,1
Q8N448,Q67296,1
E9PGN7,NP_803144,1
P51116,P03496,1
P63241,P10204,1
Q96PU8,P03496,1
P53007,I6T1Z2,1
A6NKF1,C5E524,1
O00483,P06927,1
P07305,P04014,1
P62258,P03470,1
P60468,Q2MG95,1
Q13151,P03430,1
Q9BST9,YP_009227199,1
Q86W74,YP_009227203,1
P25398,P06428,1
Q12797,C5E526,1
Q9NUD5,Q6QDQ4,1
P62304,P10240,1
O15350,P04020,1
P52943,Q2MG95,1
Q92575,YP_009227203,1
P82930,P03433,1
P0C7W6,P10217,1
P02750,Q9WMX2-PRO_0000037550,1
P31040,Q1K9H5,1
P26599,Q6QDQ4,1
Q02539,P0C1C7,1
P40429,P69901,1
Q8TED1,P0CK56,1
P07305,P03427,1
Q16254,P03129,1
Q02241,YP_009227202,1
Q96EK4,P06932,1
Q9C005,P06821,1
Q52WX2,Q8JSN5,1
P48741,P04578-PRO_0000038427,1
O75688,Q82506,1
Q8WUM9,K9UT94,1
P49736,Q8JPQ9,1
Q96AQ6,YP_009227196,1
P14625,P09992,1
O14662,A0A024B7W1-PRO_0000443029,1
P22362,Q9DHV5,1
P07437,P12418,1
Q9UI30,P04591-PRO_0000038596,1
O95639,Q194T2,1
P35998,P69901,1
Q99567,YP_009227199,1
Q9BYM8,P10231,1
Q9BVP2,P19712-PRO_0000038050,1
O43402,YP_009227196,1
Q86XL3,YP_009227203,1
Q6NUM9,P03468,1
Q92522,P03430,1
Q9P0K7,P29991-PRO_0000308465,1
P82932,P03255,1
P35232,P04578,1
Q13287,P03120,1
A7MCY6,P17362,1
Q9Y5A9,P15682,1
Q14566,Q76353,1
Q9NQB0,P04608,1
Q99470,P04578-PRO_0000038427,1
Q9NZQ3,P0C706,1
Q9Y6M1,P15682,1
P62979,P36801,1
Q8NHP6,YP_009227200,1
Q9Y4W2,C5E527,1
Q1W4C9,P29996,1
O43920,P29991-PRO_0000037944,1
O95817,P03182,1
P07900,P05780,1
P62249,P03470,1
P39019,B4URE7,1
P42677,P15659,1
Q9H0U9,P05928,1
Q5T2W1,P06463,1
P35606,P68978,1
P28288-1,Q99IB8-PRO_0000045596,1
Q32MZ4,YP_009227196,1
Q9UNK0,O41952,1
P18085,Q89268,1
Q99615,Q1K9H5,1
Q9NWU5,Q99IB8-PRO_0000045592,1
Q8WVX9,B4URF7,1
Q06033,Q8AZJ3,1
O15523,P05777,1
O14964,P14079,1
Q9Y678,P03081,1
Q15326,Q6SW29,1
P14868,P03468,1
P16118,A5A5U1,1
P67809,Q0HD54,1
P19387,P03508,1
O60725,P29990-PRO_0000037929,1
P61981,P03470,1
P47897,P06428,1
P50749,Q8JSN5,1
P35606,P03468,1
Q12797,P03070,1
Q96JJ7,YP_009227203,1
O00425,P03211,1
P26373,P36801,1
A6NFX8,P06930,1
P23396,P05777,1
P31943,Q9WPI5,1
D6REE5,P03120,1
Q96SI9,Q20MH3,1
Q9NUL5,P09992,1
P24534,P06428,1
P25445,P06460,1
A0A3B3ISM6,P03433,1
Q86VM9,P03428,1
Q96HN2,P04608,1
Q71DI3,P03508,1
Q14165,P06460,1
P55084,Q77M19,1
O95831,P05777,1
P11021,P05777,1
Q9BV47,P08563-PRO_0000041302,1
O95235,Q77UU1,1
Q02809,Q98143,1
P37108,P03454,1
Q9H8S9,Q9WMX2-PRO_0000037551,1
Q8N1B4,P06921,1
P83731,P36801,1
P52292,P0DOE7,1
Q86X55,P88959,1
P18031,P03182,1
Q9UNM6,Q2MG95,1
Q9BYC8,O40939,1
P53365,P06921,1
P35544,YP_009227205,1
Q8TD10,P06932,1
Q13724,P04578-PRO_0000038427,1
Q8TD31,Q6VGT1,1
Q9NPA0,NP_751926,1
P38606,P29990-PRO_0000037929,1
P19525,P21605,1
Q96DU9,Q1K9H2,1
P62995,P15659,1
Q8NBJ9,P06792,1
Q9Y6N5,P0CK56,1
Q14393,P03220,1
P12004,P06429,1
Q71RC2,YP_009227198,1
O95237,P03087,1
Q9BVG9,YP_009227204,1
Q9Y2Q3,P06463,1
P62249,P09992,1
P61204,P03496,1
P62906,P15659,1
P00403,P03182,1
Q8TC12,P06930,1
P39656,Q2MG95,1
Q9NYF8,P15682,1
Q969X5,P0CK49,1
Q8N5G2,YP_009227200,1
Q8IV54,P14075,1
P51571,Q05322,1
Q12800,P69258,1
P62633,Q20MH4,1
Q53GQ0,P05919,1
Q9Y224,P12792,1
Q96QE5,P03118,1
Q9BXR0,P03433,1
Q15773,P15659,1
Q86U42,P03495,1
P51116,P03508,1
P13010,Q8AZK7,1
Q7L1W4,YP_009227200,1
P80188,P06422,1
Q9UKJ1,P06436,1
B4DLR8,P03496,1
Q15637,P03431,1
Q6NZI2,P0CK48,1
Q9NVV9,P04485,1
O14735,P06422,1
Q8N6Y0,Q67296,1
Q14498,P04620,1
Q96BK5,YP_009227196,1
Q96IK5,Q1HVG4,1
Q8WV28,Q3KSV2,1
Q03518,P0C739,1
O14734,P04413,1
P08172,P0CK58,1
Q5XKP0,P0C739,1
P10909,P36827,1
Q99460,P03427,1
P35638,Q9DGW5,1
Q99816,Q1K9H5,1
P40429,P03496,1
Q16236-1,O41958,1
Q7Z7M9,P06460,1
Q9BPW8,Q8AZK7,1
P61289,P12520,1
P19474,P10225,1
O94919,P06792,1
P11940,YP_009227196,1
Q96HV5,P03087,1
O60814,P06465,1
Q9P2W9,YP_009227196,1
P16278,O92597,1
Q6NZI2,P03430,1
P10909,P0C739,1
Q96EY7,Q05323,1
P62942,K9UT94,1
O15173,YP_009227201,1
Q6P996,P03220,1
Q53LP3,P36801,1
Q13015,P03496,1
Q9NZ43,P29991-PRO_0000037944,1
P62805,Q05127,1
P14625,P06428,1
P05161,P03495,1
P10074,P03129,1
P05556,YP_009227198,1
P25789,P15659,1
P05026,Q76R62,1
P34810,NP_751919,1
Q92905,P06427,1
Q9HA82,YP_009227196,1
Q16586,P29996,1
O75475,P15682,1
Q14790,NP_740299,1
P08237,C5E526,1
P82933,P05777,1
Q9UMX0,NP_751928,1
P11908,P03454,1
P23396,P03496,1
P52799,Q9IH62,1
Q13099,Q99IB8-PRO_0000045592,1
P09622,P09992,1
P07384,P04578,1
A0A3B3IUB5,P06788,1
P26599,P29991-PRO_0000308465,1
Q13243,P15682,1
P15514,P36778,1
Q92844,P17362,1
Q9Y2J4,P0DOE7,1
P09012,P03454,1
P15498,P89654,1
Q92615,Q1K9H5,1
P07355,P06428,1
Q13610,P17383,1
Q99471,A0A220NMU2,1
P61313,P15682,1
Q14974,P03225,1
Q96CV9,P14335-PRO_0000037710,1
A0A3B3IS55,P03433,1
P68371,NP_751928,1
O00566,YP_009227196,1
Q6PI48,Q8JPQ9,1
O43592,P29990-PRO_0000037929,1
P22087,P03496,1
Q13077,P03466,1
P02794,Q9WMX2-PRO_0000037548,1
Q96JC1,P36778,1
Q13445,P05780,1
Q8WVC6,P29990-PRO_0000037929,1
Q15365,P36780,1
Q86X19,P06428,1
Q5SRD1,Q1K9H5,1
Q674X7,Q8JSN8,1
P51398,P03508,1
P04406,P06463,1
O60831,P0CK56,1
P11413,P03428,1
P51571,P06792,1
E5RHG8,P06821,1
Q13601,YP_009227205,1
Q9P003,P05780,1
Q9H0F6,Q9WMX2-PRO_0000037552,1
H3BS86,P03427,1
P46783,P04487,1
P08670,Q9WMX2-PRO_0000037548,1
O00232,Q8JPQ9,1
O00220,P03087,1
P09496,P03454,1
Q96QF0,P36780,1
Q15366,P03454,1
Q71UM5,Q1K9H2,1
P26641,Q77M19,1
P46459,Q32ZE1-PRO_0000435839,1
Q14790,P08160,1
Q96CS3,P03468,1
P61106,P0DOE9,1
Q9Y5S1,P03182,1
P61927,P15682,1
Q9UL40,Q32ZE1-PRO_0000435829,1
P30101,YP_009227200,1
Q16342,A0A288CFT1,1
Q9Y6N5,P03508,1
Q96RS0,P04618,1
O60831,P03182,1
Q9NP87,P14079,1
P22626,P15659,1
Q5H9R7,P03452,1
Q9UN36,NP_705926,1
O14782,P10225,1
P28074,P04608,1
Q96FJ0,P06430,1
Q8NEM2,P06428,1
Q86SQ7,Q9WMX2-PRO_0000037548,1
P31689,Q05322,1
Q13243,P05777,1
O95433,P06465,1
Q99615,W6AVY5,1
O00303,P03470,1
P06748,P68951,1
P61221,Q9WH76,1
P52272,P15659,1
P00367,Q8AZK7,1
P05388,P09992,1
O43402,YP_009227203,1
O60218,P09992,1
Q13137,P27915-PRO_0000037996,1
P42766,YP_009227200,1
P03905,Q8JSN5,1
P61353,P05780,1
Q9GZR7,P17383,1
Q8NFQ8,YP_009227196,1
P41247,P36817,1
P62753,Q77M19,1
K7EKS1,P03428,1
P84077,P04601,1
Q5TAP6,P06932,1
O75746,Q77M19,1
P62899,P03211,1
Q92997,P06821,1
P68363,P05777,1
O14602,P29991-PRO_0000037946,1
O15350-1,P04019,1
Q7Z4Q2,YP_009227204,1
Q9Y5Q9,P23372,1
O75569,Q05127,1
O14818,Q69027,1
