human_uniprot,virus_uniprot,label
B9EGL1,Q76RI6,0
A6NKL6,P06426,0
A8MPP1,Q9WMX2-PRO_0000037552,0
A8MPP1,Q9WMX2-PRO_0000037551,0
D6RJ07,F5HFL9,0
Q9HD26,Q6VE52,1
A0A087WUS5,O92972-PRO_0000278753,0
E5RHT6,Q05127,0
A6NDU8,P69728,0
A8MTJ3,P05888,0
A0A3B3ITW1,Q06093,0
A6NNZ2,O41949,0
A0A087WVE2,P17389,0
A6NMH8,M1VNY3,0
A8K1J0,Q9WB91,0
O43809,Q98143,1
A0A2R8Y6X2,Q84940,0
B4DM74,O90156,0
B4DET5,P04017,0
B4DV09,P03200,0
A0A024R382,P04578-PRO_0000038428,0
E7EPW2,P14340-PRO_0000037965,0
A0A0A6YYI3,Q76353,0
A8MUP8,P08160,0
P08729,P06428,1
A0A0B4J2C3,Q80908,0
B7Z9L0,F5HF68,0
A6NDU8,B4URE7,0
O75190,Q1K9H5,1
B0QYN7,Q49PX0,0
B1AHH2,P27949,0
E5RHG8,Q01043,0
A6NMH8,Q6WB96,0
A0A0G2JPD3,P12848,0
A0A3B3IUB5,P04488,0
E7EMB3,P23372,0
B4DQA8,P31345,0
Q08AM6,Q20MH8,1
Q9BZZ5,P06932,1
A0PK00,P06427,0
Q9NR31,Q99IB8-PRO_0000045597,1
B4DSJ8,P12418,0
B4DLN1,P18095,0
D6REE5,A0A0C7TA99,0
Q13291,P08362,1
C9JAW5,P27958-PRO_0000037577,0
B7Z4C8,Q3KSS4,0
B4DM74,P04297,0
A0A3B3ISQ4,Q786F2,0
A0A0U1RQC9,Q9J4B7,0
A0A2R8Y5Y7,F5HC81,0
A0A2R8Y5P7,P03129,0
B4DUA7,C4P224,0
A0A2R8Y5Y7,NP_579895,0
A0A3B3IS20,Q1HVJ2,0
A6NCC3,Q3KSU1,0
A6PVS8,B9UPF3,0
A0A0C4DG91,NP_739587,0
B0QYD3,P08325,0
A6NKL6,YP_009227200,0
P04637,P06463,1
A8MYV6,Q1HVE9,0
C9JLW8,P03332,0
B2RCM5,M1VNY3,0
E7EMB3,P17388,0
A0A087X159,Q9Q2G4,0
C9J384,Q76R61,0
B3KNR3,A0A384KQ78,0
D6REE5,G3G922,0
A6NEC2,O41966,0
A0A3B3IT92,Q32ZE1-PRO_0000435839,0
A0A075B6T4,Q99IB8-PRO_0000045592,0
Q5JU67,P14335-PRO_0000037710,1
P31431,P06930,1
A8K855,P09866-PRO_0000038010,0
A0A087WYL7,P12848,0
A0A2U3U043,P04578-PRO_0000038427,0
A0A0A0MTL5,P03089,0
A0A087WXK8,B2BUI7,0
A0A0A0MSE7,Q3KSR8,0
D6RFH4,Q2PJP0,0
B4DDG7,A4ZNP8,0
Q86UE4,P0DOE9,1
C9JUA4,O41964,0
B4DP54,A5Z256,0
B0YJC5,P04297,0
A0A3B3ITW1,K02718,0
D3DTH7,Q76RI8,0
A8K0R7,Q58HT7-PRO_0000268112,0
A0A2R8Y6X2,P69616,0
A6QRH7,Q89269,0
A8MPS7,Q9DUG7,0
A8K0R7,Q76RF1,0
B7ZMM1,P03264,0
A0A087WWT0,Q77ZG5,0
A0A087WYL7,Q98184,0
B4DQA8,P29991-PRO_0000308279,0
B4DQA8,Q5EP28,0
A0A0J9YX62,C4P224,0
B4DLC0,Q9DGW5,0
A6NIH7,D2CFJ1,0
A0A3B3IS20,P04294,0
A8K0R7,P11158,0
B8ZZN6,P06436,0
A0A0C4DG91,P03199,0
A0A3B3ISM6,P88959,0
B8ZZD4,P30927,0
A6NEC2,P69901,0
B4DET5,P0C725,0
A0A0A0MSE7,P27958-PRO_0000037573,0
C9JUA4,YP_009227197,0
A6NI86,Q66674,0
Q9UJA3,H9XIJ5,1
E7EPW2,P16757,0
B3KS98,P03165,0
A6NJA2,Q69022,0
A6NKD9,P06933,0
B8ZZD4,Q80908,0
A0A087WX97,L0N4F0,0
C9JLW8,P36741,0
A0AVG3,P03199,0
A6NNZ2,Q6SVZ5,0
E7EQB3,G8HBG2,0
C9JIZ6,Q9WMB5,0
A8KAG1,P03120,0
A0A0C4DG91,Q9Q2G4,0
C9JFX4,Q76SF8,0
A0A0G2JM12,P20505,0
A0AVG3,P26555,0
A8MXH2,P24766,0
A0A2R8YG02,YP_009227197,0
A6NJA2,P07939,0
A6PVS8,P36780,0
A8K1J0,Q77ZG4,0
A0AVG3,P03495,0
A6NCC3,Q773G3,0
A0A0A0MSG2,P29991-PRO_0000037944,0
A0A0U1RRL7,Q20NX5,0
A6NHL2,O40948,0
A6NDU8,P03101,0
D6RFN0,P09992,0
B0QYN7,O92972-PRO_0000278746,0
B0QY89,H9XIJ5,0
A4D1E9,P06436,0
B4DQA8,O41974,0
A5YP36,P0C706,0
B7Z2F4,O41927,0
A5YP36,Q9WMX2-PRO_0000037548,0
A0A158RFT9,Q6VE52,0
A0A087WT59,Q2Q067,0
B4DP54,F5HGJ3,0
D6REE5,P30910,0
A0A087WXK8,A4URT5,0
A8MUP8,P0C737,0
A0A1W2PR46,M1VNY3,0
B4DET5,P68978,0
Q96DZ1,YP_009227203,1
A6NK53,Q9Q2G4,0
A8K0R7,P06460,0
A0A2R8Y5P7,I0DF37,0
A0A0C4DG17,Q9WPI5,0
E7EMB3,B4URF0,0
B4DUA7,Q1HVJ2,0
A8KAG1,Q76RF3,0
C9J2P2,P36710,0
E7EPW2,P06477,0
A8MPS7,P06932,0
A0A0U1RQC9,P89079,0
B8ZZD4,Q6QDQ4,0
A0A2R8YFB8,Q4VCP9,0
A8K1J0,O41969,0
B7ZM74,P0DOF4,0
A0A1W2PS27,P0C746,0
A0A3B3IT92,P03204,0
A0A0G2JPD3,Q2PRM9,0
B0QYN7,Q9WMX2-PRO_0000037550,0
B5MCX3,P04012,0
A0A087WXK8,D3YP88,0
A5PLL7,P18095,0
B4DP54,O92597,0
B4DUR8,Q6DPU2,0
B5BTY4,Q805H7,0
A4D1E9,P20639,0
A0A075B6T4,Q1I2B2,0
D3DTH7,Q66479-PRO_0000426155,0
A0AV96,P06789,0
A8K0R7,Q9ICL1,0
C9JYJ0,Q8UYL3,0
A0A3B3ITW1,P14335-PRO_0000037713,0
A6NFX8,P12792,0
A8K855,P89654,0
A0A3B3ISM6,O39474,0
A0A0G2JM12,P17763-PRO_0000264658,0
B4E3S0,B4URF6,0
A0A3B3IS55,C5E527,0
B4DLC0,P24830,0
D6RB85,P12792,0
D6RFN0,P89653,0
P50914,P15659,1
A0A0C4DGB5,P03303-PRO_0000040032,0
B2RCX0,Q9EMA9,0
A8K1J0,P24938,0
B4DLJ1,P03077,0
A0A0B4J1S8,Q805H7,0
B4DLN1,J9Z5B4,0
B4DV09,P88911,0
A6NIH7,P14254,0
A1L0V1,P06921,0
B7Z2F4,P04543,0
A6NIH7,Q9WMX2-PRO_0000037544,0
A8MXV4,P32888,0
B4DDG7,Q77M20,0
D6RFX5,M1VNY3,0
A6NIZ1,NP_739584,0
A0A0U1RRM4,P03255,0
E7EPP6,P0C799,0
A8MVJ9,Q69022,0
A1A4W1,Q66793,0
A6ZKI3,P0C736,0
B7Z2F4,P03519,0
A0A1W2PR46,P29991-PRO_0000037943,0
A6NFX8,Q20MC8,0
A0A1W2PR46,Q6WB96,0
A0A0A0MSE7,P26672,0
B4DET5,P06821,0
A0A087WYT3,O41941,0
Q9UGP8,P29996,1
Q8WVL7,P36810,1
A0A0A0MSE7,P0C6I1-PRO_0000324727,0
A0A0A0MQT0,P0CK49,0
B4DLC0,NP_941977,0
A0A0C4DG17,Q9DHW0,0
B4DLC0,Q1I2B2,0
B7ZAQ6,Q9WMX2-PRO_0000037549,0
A2BF26,Q76RG2,0
Q96S55,P69901,1
A8K0R7,P08362,0
B2CML4,P0C725,0
A0A0G2JPD3,NP_739584,0
B4DJL6,P68336,0
Q8NBX0,P0DOE9,1
Q8N1B4,P24830,1
B4DZG7,P26662-PRO_0000037647,0
A0A2R8Y5P7,Q8V2D1,0
C9JV02,P04413,0
A6NFX8,C4P226,0
B4DUC8,P04590,0
D6RFH4,P03122,0
Q9UBU8,YP_009227196,1
A0A1W2PPJ5,Q77M19,0
A0A2R8YFH6,P03070,0
Q8N128,YP_009227196,1
A8K0R7,P03079,0
A1KXE4,P09866-PRO_0000038010,0
A9Z1X7,Q07857,0
B5ME97,P05889,0
A0A2R8Y5Y7,Q98147,0
B4E3T4,P03259,0
A0A0G2JM12,F5HAW0,0
D3DTH7,P03454,0
A6NNZ2,P29846-PRO_0000037677,0
B0QY89,Q2MG96,0
A0A0C4DFM2,Q77UU2,0
A7MCY6,P29990-PRO_0000037934,0
A0A0G2JPD3,P06927,0
A0A0B4J1S8,Q00721,0
A0A3B3ISM6,P03197,0
E7EMB3,P03431,0
A0A0C4DGV4,Q3KSV2,0
A6NJA2,P03255,0
A0A3B3ISQ4,Q32ZE1-PRO_0000435842,0
A0A087WUS5,P06426,0
B4DV09,P69713,0
B5BTY4,P03259-2,0
A0A024R382,P03182,0
A5PLL7,Q6SVZ5,0
A0A3B3ISM6,Q06093,0
A0A0G2JM12,Q82506,0
A1L443,B4URF0,0
A8KAG1,P0C734,0
D6RFX5,NP_705926,0
A0A2R8Y5P7,NP_739583,0
B4E3T4,O41964,0
E5RHG8,P10226,0
A6NKL6,Q9J4B7,0
A8MUS3,P04591-PRO_0000038594,0
B2RCX0,Q8UZD0,0
A0A0C4DFM2,NP_751921,0
A6NEC2,P88959,0
O75306,NP_751919,1
B1AHL2,Q66578-PRO_0000039736,0
B7Z9L0,O41927,0
A6ZKI3,P03206,0
D3DNK7,P06498,0
E7EPP6,P03244,0
A1A4W1,P0C6Z1,0
B7ZM21,Q773G3,0
B4E2Q0,O41964,0
D6RFM5,Q9WB91,0
Q99623,P17385,1
A6NJA2,P11158,0
D6RJ07,P12418,0
O14909,P06463,1
D6RFM5,P0C1C6,0
B4E1C1,P24770,0
A0PK00,P17367,0
E7EQB3,Q89933,0
A0A087WYL7,P0C723,0
A0A2R8YFB8,P06935-PRO_0000037753,0
B3KS36,P10227,0
A0A087X2G6,NP_751926,0
A0A0C4DGB5,P10224,0
A0A0C4DFM2,NP_056903,0
D6RB85,A0A288CFT1,0
A9Z1X7,Q20MC6,0
A8MQB8,NP_740697,0
A0A075B6T4,P07939,0
B1AHL2,Q1HVB5,0
B9EGL1,NP_740697,0
G3V5T9,P89883,1
B4DGU4,P03126,0
A6NNZ2,P35961,0
P84098,P03430,1
A6NKF1,P04618,0
A6NMH8,P36313,0
A0A2R8YFH6,P36827,0
A0A3B3ISM6,P07567,0
A0A087X159,Q9YJQ8,0
A0A0A0MSE7,Q06093,0
B4E2Q0,P03113,0
A6QRH7,Q9DGW5,0
A7MCY6,P03418,0
Q8N9N5,Q1K9E3,1
A6PVS8,Q9DHV5,0
A0A0B4J2C3,P0C736,0
B4DQA8,NP_751920,0
A0A0C4DFM2,Q6VGT1,0
B9EGL1,O89343,0
A0A158RFT9,D0UZP9,0
A0A024R0Q3,P0C6N0,0
Q9UNQ2,P03431,1
B1AK44,P16494,0
P02795,Q9QLP4,1
A0A3B3IT31,P19893,0
A0A1W2PPJ5,P03247,0
B4E022,Q88019,0
A8MUS3,P0CK50,0
B5MCF9,Q69559,0
B4DZG7,P19554,0
C9J384,NP_740325,0
A7MCY6,P03113,0
P62875,Q98140,1
A0A087X1E4,NP_579883,0
B5BTY4,P0C206,0
C9JUH5,B4URF6,0
A0A087WUW0,P03081,0
A6NI56,Q9WMX2-PRO_0000037549,0
A0A087X2G6,EBI-21242149,0
A0A087WX97,P10218,0
A6PVS8,P03205,0
A0A3B3IT92,P14349,0
A6NFX8,O39474,0
A0A0C4DGQ5,Q76RG1,0
A0A0A0MT64,A0A024B7W1-PRO_0000443032,0
A0A0G2JM12,Q76R62,0
B3KS36,P03126,0
A4D0U5,P22575,0
P78347,P17385,1
P30101,P29991-PRO_0000037940,1
A6NDU8,P03377-PRO_0000038388,0
A0A2R8YEM2,NP_597740,0
A0A087X2G6,P03206,0
B7ZMM1,Q85601,0
A0A3B3IUA2,P27958-PRO_0000037575,0
A1KXE4,P06929,0
A0A1W2PPJ5,P17382,0
A8MYR2,P05894,0
E7EPP6,Q72500,0
B4DG79,P06726,0
A4D0U5,P0C765,0
B0QYD3,B9UPF3,0
A6NFX8,P03332,0
A6NKF1,P17388,0
B4DUR8,NP_739591,0
A0A2R8Y5A3,P87662,0
Q8TDD1,P17383,1
A0A0C4DG17,P12520,0
A0A2U3U043,NP_056903,0
B4DZG7,P03433,0
P98179,P03470,1
B4DJL6,P03366-PRO_0000042285,0
A1L3X0,P88924,0
B4E022,A0A288CFT1,0
A0A2U3U043,Q1HVD1,0
A0A2R8Y5Y7,P89884,0
A0A0U1RRM6,P17383,0
Q92665,P03433,1
B5MCF9,Q76QC2,0
A0A0U1RRM6,P69726,0
P14625,YP_009227201,1
C9JLW8,Q8BEL4,0
A0A0C4DG91,EBI-7355238,0
A0A075B6T4,P04492,0
P02545-3,O41970,1
A6NJA2,P03072,0
A6NKL6,Q2Y0F1,0
A6NCC3,Q66479-PRO_0000426156,0
B3KNR3,Q9YJQ8,0
A0AV02,Q1HVF7,0
A1L443,O89168,0
A0A1W2PR46,P04413,0
B7ZM21,NP_740478,0
A0A087WXK8,P68978,0
Q14258,P05777,1
A9Z1X7,D3JIT9,0
P62277,Q20MH0,1
Q15038,Q1K9H5,1
A0A024R382,P88990,0
B1AHL2,Q98325,0
A1KXE4,Q98131,0
E7EQB3,O41963,0
B1AHA8,Q76RF7,0
D6RFN0,Q72497,0
A0A0A6YYI3,Q2Q067,0
A6NJA2,P69730,0
A0A0A0MTI5,Q76RH3,0
A0A0A0MSJ9,P88996,0
B4DET5,NP_751928,0
B2CML4,Q9WNA9,0
B4DET5,Q5EP28,0
A0A0A0MS08,Q69117,0
Q9Y6N5,Q69117,1
A6NCC3,P15879,0
A0A3B3IUB5,P12497-PRO_0000042399,0
B4DP54,M0QUZ1,0
A6NIZ1,Q0A2H0,0
B3KNR3,P04305,0
B4DLR8,P06423,0
A0A0A6YYI3,P24938,0
B7Z9L0,O89168,0
A0A158RFT9,P88988,0
A6QRH7,Q76RG2,0
A0A0U1RRM6,Q98138,0
A0A1W2PR46,Q5I3N2,0
B7ZAQ6,P12977,0
Q8IUQ4,P03188,1
A0A3B3ISQ4,P36817,0
A6NHL2,P36827,0
A0MZ66,P14357,0
B4E3S0,P04591-PRO_0000038598,0
A0A0B4J2C3,P06726,0
B8ZZD4,Q76RI6,0
O95251,P03120,1
A6NNZ2,Q5U8Y3,0
C9JUA4,P12888,0
B4DZG7,M0QTU7,0
B3KS36,Q6VE52,0
A0A2R8YEM2,P04591-PRO_0000038594,0
A0A0B4J1S8,Q99152,0
A0A087X159,O10647,0
B7ZMM1,Q77UV1,0
A6NDU8,P03254,0
A0A2R8Y6X2,P19557,0
C9J384,Q6DPU2,0
B5ME97,Q99IB8-PRO_0000045602,0
B4E022,P10226,0
A8MUP8,P06464,0
A4GXA9,Q20MH0,0
C9JLW8,Q80A33,0
C9J2P2,P29991-PRO_0000308465,0
A0A3B3ISM6,Q58HT7-PRO_0000268116,0
Q15363,Q77M19,1
A0A2R8YEM2,Q2Q067,0
A6NKF1,Q6JGG5,0
A2A2Y4,YP_009227199,0
B4DIT7,Q00335,0
D6RFH4,P03452,0
E7EQB3,Q77UV9,0
A0A1W2PS27,P07566-PRO_0000041308,0
E7EMB3,P0C569,0
B4DLC0,NP_786945,0
A2BF26,A4ZNQ2,0
A0A087X2G6,P17371,0
A0A3B3IUA2,O41949,0
A0A0B4J1S8,O39474,0
Q9P0I2,YP_009227196,1
B4DUC8,A0A1V0G0G8,0
B4DV09,P24935,0
A1L0T0,NP_579880,0
A0A0U1RRL7,Q3KSS3,0
A8MPP1,Q1K9H5,0
B4DR61,P20639,0
A0A0B4J1S8,NP_740478,0
Q9C086,P03129,1
B4DDG7,P29991-PRO_0000037940,0
E7EQB3,P10215,0
A0AVG3,P0C6I1-PRO_0000324727,0
D6RFM5,Q6VGT1,0
A0A0A0MT64,Q1M1E0,0
B4DV09,P03409,0
A6NK53,Q8JSN8,0
B4DUR8,P0C6L3,0
A6NHL2,P06790,0
Q99832,YP_009227202,1
A6NIH7,Q81870,0
D6RFM5,Q805H7,0
A0A0C4DGQ5,P69699,0
E5RHG8,P03193,0
B4DLR8,Q76RI6,0
P40616,P05780,1
P02792,P06930,1
B2RCX0,NP_803170,0
A0A087WXK8,Q69138,0
B8ZZN6,P03105,0
A0A0A0MSG2,Q83730,0
B0QY89,Q1XBR6,0
B8ZZN6,Q778I9,0
A0A2R8YFH6,O56232,0
A0A0J9YX62,P06462,0
A0A0U1RRM4,P08353,0
A6NEC2,P08393,0
B4DGU4,P03203,0
B4DUA7,Q76RH5,0
B4DQA8,P04294,0
B4DLC0,YP_009227205,0
B4DJL6,Q86500-PRO_0000041225,0
D6RB85,Q76RH0,0
A0A0A0MTI5,O57263,0
A1L0V1,A8CSJ8,0
A8K1J0,P03296,0
B1AK44,P04295,0
A8K1J0,P68978,0
A0A0C4DGV4,Q69139,0
A0A0C4DGQ5,P24741,0
A0A158RFT9,Q66479-PRO_0000039498,0
A0A2R8Y5Y7,Q98136,0
C9JV02,P0CK47,0
B1AHA8,P17385,0
A0A087X159,P12520,0
A0AVG3,NP_776014,0
A0A087WYT3,Q8AZK7,0
A0A0C4DG91,P12497-PRO_0000042399,0
A0A2R8Y6X2,Q8BEL4,0
A0A3B3IUB5,NP_803144,0
B8ZZD4,Q91U50,0
B1AHA8,P14335-PRO_0000037713,0
B3KS36,P04020,0
A8MXV4,P00521,0
A6QRH7,P04578,0
B4DGU4,P88988,0
B7ZKJ8,P30927,0
A8MU27,O41951,0
B7ZAQ6,Q99IB8-PRO_0000045599,0
A0A2R8YEM2,Q9IBY5,0
A0A0U1RRM4,P16791,0
B7Z9L0,O41969,0
A0AVG3,A4URT5,0
E7EPW2,P88981,0
C9JG87,Q84940,0
B3KS98,E7BBT6,0
C9JGE3,P26806,0
A1L0V1,P29882,0
A0A3B3IT92,P0C732,0
B4DGU4,Q98822,0
C9JUH5,Q77Q36,0
B5ME97,P04601,0
A0A087X159,P29991-PRO_0000037943,0
B4DLN1,A4URT5,0
B3KNR3,P69730,0
C9JLW8,P06935-PRO_0000037753,0
A0A0A0MT64,F5HAM0,0
B4DLC0,P10210,0
A0A2U3U043,O12161,0
A4D1E9,P13199,0
A8K0R7,P14335-PRO_0000037710,0
B5BTY4,P0C763,0
B7ZMM1,P68951,0
A1L0T0,P17382,0
B4DET5,Q89268,0
A0A3B3IS20,A0A089NDG7,0
A0A0C4DG91,Q88940,0
C9JC84,P04591-PRO_0000038598,0
B7Z4C8,Q20MH0,0
A0A2R8Y6X2,P06430,0
E5RG17,P89653,0
P11142,Q89733,1
A0A024R382,P51519,0
A0A0A0MSE7,A0A1P7U033,0
A6NIH7,F5H9K4,0
B4DV09,NP_786948,0
B5MCX3,P03466,0
A0A087X231,V5KTY7,0
A0A3B3IUA2,P14340-PRO_0000037965,0
C9JFX4,Q4VCP9,0
A8MYV6,Q89733,0
A0A1W2PR46,P06929,0
B7ZM74,P04543,0
A0A0U1RQC9,P29128,0
A6NJA2,NP_040976,0
A0A3B3IUB5,Q98136,0
A6ND22,O57125,0
A0A087WYT3,H9XIJ5,0
A0A0U1RQC9,Q88019,0
B7ZM21,P0C742,0
A0A087WWT0,Q9DH70,0
A0A087X2G6,Q76RF3,0
A0A0A0MSE7,P10191,0
D6REE5,NP_955621,0
B2CML4,P35256,0
B1AK44,NP_739588,0
A0A0G2JM12,Q76RF6,0
D3DNK7,D1LN35,0
Q6N089,P0C6Z8,1
A0A2R8Y5A3,P89883,0
B4DLN1,Q20P38,0
B7ZM21,Q05127,0
A5YP36,Q8JPR0,0
A7MCY6,P03496,0
A8MQB8,NP_740302,0
O15270,P03452,1
O00206,P26672,1
A0A2R8Y5Y7,Q66479-PRO_0000426156,0
A0A3B3IS20,P06935-PRO_0000037753,0
A0A3B3IS20,O41958,0
B5ME97,P03428,0
C9JFX4,C5E524,0
A0A2U3U043,O36551,0
A0PK00,O57125,0
A0A3B3ISQ4,P15054,0
A0A087WT59,O40945,0
B4DJL6,Q00335,0
A0A2U3U043,B1A9Q8,0
A8MYV6,Q72547,0
O60701,P05777,1
P26641,P03468,1
B3KNR3,G8HBG2,0
A9Z1X7,P36778,0
A0A0U1RQC9,P21698,0
B4DG79,B9VXK6,0
D6RFH4,Q2PRM9,0
B7ZKJ8,Q6QDQ4,0
A0A2R8Y5P7,O56232,0
A2AJT9,NP_740299,0
A8K855,P10215,0
B4DSJ8,Q72547,0
A0AV96,C5E519,0
B2RCM5,F5HDA4,0
A5YP36,Q03463-PRO_0000278741,0
C9JUH5,P03197,0
B3KS98,P68951,0
B5BTY4,P18099,0
A1A4W1,P04013,0
A0A2R8Y5Y7,P06821,0
B4DZG7,P06929,0
A8K1J0,O41949,0
A4D0U5,P18139,0
A8MYV6,Q5I3N2,0
D6REE5,Q76RI6,0
D6RFH4,Q9WRJ7,0
C9JLW8,Q9YP87,0
A6NMH8,C5E526,0
A0A0U1RRM6,YP_214057,0
A0A3B3IT31,A0A1V0G0G8,0
O15173,YP_009227203,1
B4DP54,NP_751922,0
A0A0B4J2C3,Q6TVJ2,0
B4DUR8,P03193,0
A2AJT9,NP_751919,0
A6NFX8,B8ZX49,0
B0QYD3,P04601,0
B4E3T4,Q77Q36,0
A6NDU8,A4URT5,0
A5PLL7,P06436,0
D6RFM5,P04591-PRO_0000038598,0
B7ZMM1,P03493,0
C9JIZ6,F5HE15,0
A0A0U1RRL7,Q9WMX2-PRO_0000037544,0
C9JG87,P36709,0
A0A0G2JPD3,M0QVV7,0
C9JFX4,Q69138,0
B4DLJ1,Q2MG96,0
E5RHG8,A9QPL8,0
B3KS98,Q3KSS3,0
A0A0C4DFM2,EBI-7355238,0
B4DJL6,P03247,0
D6RFX5,P06935-PRO_0000037753,0
B1AHH2,P03246,0
A0A087WYL7,NP_955621,0
B4DLJ1,Q69139,0
A0A0A6YYI3,P88996,0
A6NJA2,Q77Q36,0
E5RG17,P69728,0
B4DZM6,Q9WMX2-PRO_0000037546,0
A6NJA2,P03070,0
C9JLW8,Q3KSR8,0
A1L443,Q2F862,0
B4DP54,Q76RH5,0
B4DZG7,P12792,0
B5ME97,P89883,0
A0A158RFT9,P15879,0
E7EPP6,P03495,0
A6NI56,P88991,0
A8MXV4,Q98140,0
A0A1W2PPJ5,Q2HR82,0
C9JV02,B4URF0,0
A0A2R8YG02,E5LBX0,0
A0A2R8YG02,V5KTY7,0
A0A0A0MT64,P20505,0
A0A3B3ITW1,P14075,0
A6NCC3,NP_579880,0
E7EPW2,Q32ZE1-PRO_0000435839,0
A8MPP1,Q6TVJ7,0
B3KS36,Q9WMX2-PRO_0000037547,0
B7ZM74,Q80A33,0
P00846,Q99IB8-PRO_0000045601,1
A5YP36,P10226,0
B4DR61,Q80HV3,0
A0A087WWT0,Q3SBS4,0
A4GXA9,Q8V1H6,0
B4DJL6,P16757,0
A0A158RFT9,P90486,0
A0A075B6T4,P06930,0
A0A0C4DGB5,Q9WB91,0
A0A2R8YFH6,Q1K9H5,0
A2RUB6,Q9DHW0,0
A0A087WVE2,Q76QC2,0
A6NCC3,P04133,0
Q96JJ7,P0CK56,1
B7ZM74,P0C569,0
B2RCM5,O41932,0
B5MCF9,Q88940,0
A8MTJ3,F5HC81,0
A0FGR8,Q8UYL3,0
E5RG17,P08325,0
A0A087WX97,P14335-PRO_0000037710,0
A8KAG1,P88912,0
C9JG87,O41947,0
A6NCC3,P0C763,0
O94973,P15682,1
B0QYN7,Q9IH62,0
B4DIT7,Q6VGW0,0
B2RCM5,P03452,0
A6QRH7,Q6VGT6,0
A1L3X0,NP_751921,0
A6NHL2,Q900A7,0
Q9BRQ6,P29991-PRO_0000037944,1
A0A087WT59,P08325,0
Q07666,P03430,1
B2CML4,P21698,0
A0A0U1RRM4,Q1XBR6,0
E7EPP6,M1VNY3,0
A6NKD9,A0A1P7U033,0
A0A0C4DGV4,P0CK58,0
C9JG87,Q77M19,0
A0A087WVE2,NP_751922,0
A0A024R382,O41949,0
E7EPP6,NP_776011,0
D6RFM5,P68343,0
B4DUR8,P04494,0
A0A0C4DGV4,P04019,0
B4DDG7,NP_803170,0
A0A2R8YEM2,P10228,0
A8KAG1,Q3KSQ2,0
A2A2Y4,P03410,0
A6NI86,Q20P38,0
B4DDG7,Q3KST2,0
A4D0U5,P07385,0
Q86WV6,YP_009227196,1
A0A0C4DGQ5,P26806,0
A0A0C4DFM2,Q9IK91,0
A2RUB6,P10230,0
A6QRH7,P16791,0
A0A075B6T4,Q2F862,0
A0A0A0MSE7,Q8JSN8,0
A0A024R0Q3,P04487,0
A1L0T0,P31343,0
C9J2P2,P0C765,0
A8MUS3,Q0HD54,0
A8MUP8,NP_740302,0
A6PVS8,Q2I360,0
B0QYN7,Q99IB8-PRO_0000045596,0
A5YP36,Q5U8Y3,0
A0A0C4DGQ5,P15682,0
A1KXE4,Q90VU7,0
A0A2R8YG02,P0C763,0
A0A2R8YFH6,P0C1C7,0
B7Z4C8,A0A160CDL8,0
B4DV09,Q6DP94,0
A8K1J0,Q99IB8-PRO_0000045596,0
B1AHH2,Q805P6,0
P42166,P06927,1
A8MXV4,P68336,0
A0A3B3IS20,P24935,0
A0A0G2JPD3,P03243-1,0
A0A087X159,Q17UT5,0
B4DIT7,P10211,0
A0A2U3U043,P88996,0
A0A087WXK8,Q6WB94,0
Q13829,E7BBT6,1
A6QRH7,NP_040314,0
A8MQB8,Q9WH76,0
A0A3B3IS55,O57300,0
B1AHA8,P57083,0
A6QRH7,Q20MH0,0
B4E3S0,P29991-PRO_0000308279,0
B2RCX0,B8ZX49,0
A0A087WVE2,P01104,0
B5ME97,NP_705928,0
A8MPP1,NP_040972,0
O60716,P0CK58,1
A1L443,O92972-PRO_0000278753,0
A6NHL2,P14349,0
A8K0R7,P04489,0
A0A087X2G6,P0C745,0
B0QYD3,P03267,0
A0A3B3ISQ4,P10219,0
A2RUB6,P29991-PRO_0000037944,0
A0AVG3,Q0HD54,0
D6RFM5,Q98VM1,0
A8MVJ9,P17389,0
A0A0A0MSE7,P10231,0
A0A0A6YYI3,Q84940,0
B1AHA8,P0C1C6,0
A7MCY6,P15659,0
A8MYR2,P17371,0
A6NFX8,P29991-PRO_0000037946,0
A0A1W2PS27,P08563-PRO_0000041304,0
B8ZZD4,Q76R61,0
B0QYD3,P03083,0
A0AV02,P08363,0
C9J3L8,F5HC81,0
P62249,Q8AZK7,1
A7MCY6,P30119,0
A0A2R8Y5A3,P14340-PRO_0000037965,0
E7EPW2,Q76SF8,0
A8K855,Q17UT5,0
A0A087X231,Q6SVZ5,0
B4DLC0,P68978,0
A0A087WX97,P27915-PRO_0000037999,0
A0A0B4J2C3,P69730,0
A0A1W2PR46,A0A160CDL8,0
A0A0A0MQT0,Q0A2H1,0
A8MPP1,Q69028,0
Q15526,P29990-PRO_0000037929,1
A6NEC2,Q6SW94,0
A0A024R0Q3,Q66479-PRO_0000039499,0
A8K1J0,Q00335,0
A6QRH7,O40918,0
B4DQA8,P04326,0
A0A0G2JPD3,O57125,0
C9JLW8,P10219,0
A0A0A0MSE7,NP_776010,0
A0A2R8YG02,P03255-2,0
A6NKF1,P03209,0
Q9Y4W6,P03452,1
A2AJT9,Q8JPQ9,0
B3KS98,P03410,0
A6QRH7,P03192,0
B8ZZD4,O92972-PRO_0000278753,0
A6NI56,P03204,0
B8ZZN6,P18095,0
A6NDU8,P0CK56,0
P02792,P89653,1
A0A0J9YX62,I6T1Z2,0
B3KNR3,Q9WNA9,0
B3KY94,P06436,0
A0A0A0MS08,P19711-PRO_0000038024,0
